state,date,prediction
agder,2020-02-13,32.8123909456113
alabama,2020-01-01,59.8318863736742
alabama,2020-01-02,31.3702193118508
alabama,2020-01-03,5.54245116542756
alabama,2020-01-04,22.0410524801432
alabama,2020-01-05,50.0348104821434
alabama,2020-01-06,48.952125659988
alabama,2020-01-07,44.1142303864766
alabama,2020-01-08,60.8475937845424
alabama,2020-01-09,37.1672574633957
alabama,2020-01-10,33.9383959192619
alabama,2020-01-11,-18.6229640463004
alabama,2020-01-12,12.772355054661
alabama,2020-01-13,37.1446007511325
alabama,2020-01-14,35.0882471758255
alabama,2020-01-15,49.7128646540939
alabama,2020-01-16,31.5573282374043
alabama,2020-01-17,59.232245300938
alabama,2020-01-18,28.6665558419509
alabama,2020-01-19,28.4368345955304
alabama,2020-01-20,45.6324962924566
alabama,2020-01-21,47.7291726840907
alabama,2020-01-22,56.5248497568464
alabama,2020-01-23,35.9909628479954
alabama,2020-01-24,25.3254087324205
alabama,2020-01-25,44.024533818894
alabama,2020-01-26,53.7523894774219
alabama,2020-01-27,30.4516934845055
alabama,2020-01-28,51.5564868409111
alabama,2020-01-29,57.114174161442
alabama,2020-01-30,49.127662867923
alabama,2020-01-31,52.9032266744712
alabama,2020-02-01,42.7531515937261
alabama,2020-02-02,44.2493170603113
alabama,2020-02-03,47.389283855283
alabama,2020-02-04,26.2697132397803
alabama,2020-02-05,19.3796765156931
alabama,2020-02-06,-5.12693829994887
alabama,2020-02-07,17.6266055384026
alabama,2020-02-08,38.6901828763335
alabama,2020-02-09,39.5880614353441
alabama,2020-02-10,27.216544603714
alabama,2020-02-11,20.5605632918383
alabama,2020-02-12,11.2028487060036
alabama,2020-02-13,10.7179835926103
alabama,2020-02-14,47.3028019111073
alabama,2020-02-15,56.704224430927
alabama,2020-02-16,45.1653786122375
alabama,2020-02-17,44.0244036288372
alabama,2020-02-18,36.096288227391
alabama,2020-02-19,30.4587821687765
alabama,2020-02-20,25.974129008999
alabama,2020-02-21,44.4118759585148
alabama,2020-02-22,58.0995396562243
alabama,2020-02-23,55.5177779639461
alabama,2020-02-24,42.6024517993077
alabama,2020-02-25,30.3338903809818
alabama,2020-02-26,20.8442962781113
alabama,2020-02-27,46.1952984228864
alabama,2020-02-28,43.6821620532523
alabama,2020-02-29,49.2153164408316
alabama,2020-03-01,38.6781713713925
alabama,2020-03-02,29.1364053848073
alabama,2020-03-03,17.5228611893182
alabama,2020-03-04,32.2767567942613
alabama,2020-03-05,30.3186284281652
alabama,2020-03-06,31.3506764066406
alabama,2020-03-07,57.2854255787756
alabama,2020-03-08,53.7965148341375
alabama,2020-03-09,46.7838958572409
alabama,2020-03-10,28.135410147469
alabama,2020-03-11,30.1331274717681
alabama,2020-03-12,21.1743427448014
alabama,2020-03-13,23.8651667550587
alabama,2020-03-14,39.2011745394364
alabama,2020-03-15,29.3064661874593
alabama,2020-03-16,43.0176031086692
alabama,2020-03-17,49.2462063648238
alabama,2020-03-18,31.7013603691255
alabama,2020-03-20,27.5089680358129
alabama,2020-03-21,33.3821736280379
alabama,2020-03-22,28.4962332133014
alabama,2020-03-23,27.5509855421894
alabama,2020-03-24,17.1920876325675
alabama,2020-03-25,21.0276899178783
alabama,2020-03-26,39.5704719327314
alabama,2020-03-27,41.4462111281864
alabama,2020-03-28,31.4691711823174
alabama,2020-03-29,19.7279347263081
alabama,2020-03-30,52.2963119648955
alabama,2020-03-31,-3.70918615179777
alabama,2020-04-01,42.2057033028592
alabama,2020-04-02,49.700549110535
alabama,2020-04-03,50.816525642518
alabama,2020-04-04,47.4371006986893
alabama,2020-04-05,54.7801689372581
alabama,2020-04-06,51.0597061440383
alabama,2020-04-07,33.6214512757128
alabama,2020-04-08,30.3896972645082
alabama,2020-04-09,20.4274670083466
alabama,2020-04-10,36.3719998690563
alabama,2020-04-11,49.3741712406569
alabama,2020-04-12,13.6358263060483
alabama,2020-04-13,3.45325104827615
alabama,2020-04-14,40.4213058600232
alabama,2020-04-15,40.972592658617
alabama,2020-04-16,53.3482092955834
alabama,2020-04-17,43.2793030262937
alabama,2020-04-18,24.8853642370537
alabama,2020-04-19,32.99549884251
alabama,2020-04-20,22.8030639554058
alabama,2020-04-21,39.1231315991514
alabama,2020-04-22,38.2385703457659
alabama,2020-04-23,9.12821109507239
alabama,2020-04-24,42.348652951427
alabama,2020-04-25,21.0407455413851
alabama,2020-04-26,30.2579615298641
alabama,2020-04-27,53.2334792527111
alabama,2020-04-28,43.7877361707083
alabama,2020-04-29,19.7531881614625
alabama,2020-04-30,34.3888707863514
alabama,2020-05-01,52.1891993065947
alabama,2020-05-02,47.943637257355
alabama,2020-05-03,37.4404180394191
alabama,2020-05-04,45.503703369799
alabama,2020-05-05,48.0656616429051
alaska,2020-01-01,8.36555758286838
alaska,2020-01-02,34.9421965292191
