state,date,prediction
alabama,2020-01-01,11.4469968254791
alabama,2020-01-02,8.91497402430776
alabama,2020-01-03,3.67075156964029
alabama,2020-01-05,9.46572947239935
alabama,2020-01-06,8.95515122857366
alabama,2020-01-08,11.8218285259757
alabama,2020-01-09,8.38445621069665
alabama,2020-01-10,6.28556259286519
alabama,2020-01-11,2.34308002942314
alabama,2020-01-12,8.0960464395608
alabama,2020-01-13,5.88808675689687
alabama,2020-01-14,3.48189323437292
alabama,2020-01-15,5.38315058313427
alabama,2020-01-16,5.80799468100178
alabama,2020-01-17,9.3491250714504
alabama,2020-01-18,6.64580278977988
alabama,2020-01-20,10.3167128176687
alabama,2020-01-21,10.4097977163868
alabama,2020-01-22,11.5607951395694
alabama,2020-01-23,10.2558047962465
alabama,2020-01-24,7.33901449158342
alabama,2020-01-26,10.6241873087012
alabama,2020-01-28,10.5980959495348
alabama,2020-01-29,9.13400678037542
alabama,2020-01-30,9.58377089718325
alabama,2020-01-31,8.33196000348056
alaska,2020-01-01,14.3361111804964
alaska,2020-01-02,13.8525488214061
alaska,2020-01-03,14.0169372963958
alaska,2020-01-04,17.6917040195122
alaska,2020-01-05,17.8817157140263
alaska,2020-01-06,15.7128295430025
alaska,2020-01-07,15.2729670293102
alaska,2020-01-08,17.2854893064196
alaska,2020-01-09,15.9224474961688
alaska,2020-01-10,18.4422726656872
alaska,2020-01-17,14.6509845139439
alaska,2020-01-18,17.0337135439832
alaska,2020-01-19,17.3402484990201
alaska,2020-01-20,17.4651982673991
alaska,2020-01-21,18.5096669236249
alaska,2020-01-22,16.8770215536552
alaska,2020-01-23,13.9868327423716
alaska,2020-01-24,13.5138288931976
alaska,2020-01-25,15.2701196844867
alaska,2020-01-26,16.0294470208864
alaska,2020-01-27,18.3442110946469
alaska,2020-01-28,17.1607497492363
alaska,2020-01-29,16.2540037546404
alaska,2020-01-30,16.6886251794691
alaska,2020-01-31,16.6272385942309
alaska,2020-02-01,17.733782829926
alaska,2020-02-02,18.7247076289822
alaska,2020-02-03,14.9287603783089
alaska,2020-02-04,14.3585929696435
alaska,2020-02-05,14.6682748306599
alaska,2020-02-06,13.0850757861943
alaska,2020-02-07,12.8784535193028
alaska,2020-02-08,11.2067429485315
alaska,2020-02-09,9.18233835866122
alaska,2020-02-10,12.0093817707683
alaska,2020-02-11,12.0547773419369
alaska,2020-02-12,17.6406434384485
alaska,2020-02-13,16.8853751991425
alaska,2020-02-14,18.4281205503837
alaska,2020-02-15,19.1156519360377
alaska,2020-02-16,17.6975846734387
alaska,2020-02-17,14.9508822262781
alaska,2020-02-18,11.3519482850145
alaska,2020-02-19,11.1474998155898
alaska,2020-02-20,11.5211348645364
alaska,2020-02-21,12.4431726278436
alaska,2020-02-22,11.7890930689854
alaska,2020-02-23,12.1812925363544
alaska,2020-02-24,16.3705887348633
alaska,2020-02-25,16.8448289187338
alaska,2020-02-26,15.4297846214796
alaska,2020-02-27,17.5621060867789
alaska,2020-02-29,18.2385853375296
alaska,2020-03-01,14.7335255898135
alaska,2020-03-04,16.9560682645111
alaska,2020-03-05,17.7831570071875
alaska,2020-03-06,14.7967940566785
alaska,2020-03-07,13.3147805033072
alaska,2020-03-08,14.0486283690695
alaska,2020-03-09,11.4569892845355
alaska,2020-03-10,12.9929918888382
alaska,2020-03-11,17.058430189263
alaska,2020-03-12,16.1397779427012
alaska,2020-03-13,12.8536388307257
alaska,2020-03-14,13.075097165357
alaska,2020-03-15,9.02287923246401
alaska,2020-03-16,8.66050769901463
alaska,2020-03-17,10.6475825084944
alaska,2020-03-18,9.87317930578636
alaska,2020-03-19,7.82611448035596
alaska,2020-03-20,4.02351635989947
alaska,2020-03-21,5.60084124662056
alaska,2020-03-23,7.0873482735298
alaska,2020-03-27,11.4723014190046
alaska,2020-03-28,13.320450897694
alaska,2020-03-29,14.9357618947157
alaska,2020-03-30,13.4770322703036
alaska,2020-03-31,15.2343410930115
alaska,2020-04-01,13.0593415474945
alaska,2020-04-02,15.8906452770868
alaska,2020-04-03,12.1411875833275
alaska,2020-04-04,8.40734133475369
alaska,2020-04-05,4.06055599642182
alaska,2020-04-06,5.39380082684363
alaska,2020-04-07,8.08713001529914
alaska,2020-04-08,15.3548458424884
alaska,2020-04-09,13.9423944721615
alaska,2020-04-10,10.6704143781152
alaska,2020-04-11,11.2412201283027
alaska,2020-04-12,13.392143365407
alaska,2020-04-13,6.75135623680181
alaska,2020-04-14,7.12189910967414
alaska,2020-04-15,11.8548579048416
alaska,2020-04-16,6.89536879527769
alaska,2020-04-17,9.21909313424745
