state,date,prediction
abidjan autonomous district,2020-03-24,17.1571124478435
abidjan autonomous district,2020-03-25,17.7349532651002
abidjan autonomous district,2020-03-26,19.3255755983292
abidjan autonomous district,2020-03-27,18.2388970592043
abidjan autonomous district,2020-03-28,21.7018115868645
abidjan autonomous district,2020-03-29,15.8247591839679
abidjan autonomous district,2020-03-30,16.5165972676175
abidjan autonomous district,2020-04-13,20.4687035123213
abidjan autonomous district,2020-04-17,17.2037924491076
abu dhabi,2020-01-01,26.0210436779968
abu dhabi,2020-01-02,25.8785524604416
abu dhabi,2020-01-03,24.4291109769049
abu dhabi,2020-01-04,22.6216262622401
abu dhabi,2020-01-05,19.3194875727957
abu dhabi,2020-01-06,17.1736471937869
abu dhabi,2020-01-07,22.5095616678621
abu dhabi,2020-01-08,29.1261913132853
abu dhabi,2020-01-09,21.9338791396053
abu dhabi,2020-01-10,8.88660879869265
abu dhabi,2020-01-11,13.4239378330647
abu dhabi,2020-01-12,14.9990490400389
abu dhabi,2020-01-13,23.2700467416665
abu dhabi,2020-01-14,14.3167302604328
abu dhabi,2020-01-15,23.5711473539662
abu dhabi,2020-01-16,28.5630320439364
abu dhabi,2020-01-17,25.9039603264277
abu dhabi,2020-01-18,28.3070165603239
abu dhabi,2020-01-19,26.5196101550552
abu dhabi,2020-01-20,19.8246466573183
abu dhabi,2020-01-21,26.6316656715191
abu dhabi,2020-01-22,21.5893029008094
abu dhabi,2020-01-23,15.979902181035
abu dhabi,2020-01-24,26.7614924161426
abu dhabi,2020-01-25,28.7290454263906
abu dhabi,2020-01-26,22.0992507220896
abu dhabi,2020-01-27,18.1296635014693
abu dhabi,2020-01-28,27.9300410698062
abu dhabi,2020-01-29,24.7385535732065
abu dhabi,2020-01-30,25.1140580379563
abu dhabi,2020-01-31,26.6022315985926
abu dhabi,2020-02-01,26.1681180866604
abu dhabi,2020-02-02,24.8896151778527
abu dhabi,2020-02-03,20.5112450409379
abu dhabi,2020-02-04,25.4134604343791
abu dhabi,2020-02-05,26.4693577861268
abu dhabi,2020-02-06,24.7014856710863
abu dhabi,2020-02-07,26.7874432576817
abu dhabi,2020-02-08,25.8074847849657
abu dhabi,2020-02-09,22.2364073991501
abu dhabi,2020-02-10,24.0543103058709
abu dhabi,2020-02-11,18.32431517841
abu dhabi,2020-02-12,15.4123144487385
abu dhabi,2020-02-13,19.6627021639184
abu dhabi,2020-02-14,23.8935846682742
abu dhabi,2020-02-15,24.4392138655161
abu dhabi,2020-02-16,24.444674744514
abu dhabi,2020-02-17,21.5836042156728
