state,date,prediction
agder,2020-02-13,26.4629644894297
alba county,2020-04-20,25.2645871625848
alba county,2020-04-21,26.7933684817952
alba county,2020-04-22,29.9799973770313
alba county,2020-04-23,28.5495277306553
alba county,2020-04-24,24.4019735413082
alba county,2020-04-25,14.9523924604396
alba county,2020-04-26,25.0036588166283
alba county,2020-04-27,30.1795722380346
alba county,2020-04-28,25.2456034167566
alba county,2020-04-29,19.5322599331371
alba county,2020-04-30,16.0246226437986
alba county,2020-05-01,14.3313943133409
alba county,2020-05-02,18.8258450967528
alba county,2020-05-03,14.2920389053843
alba county,2020-05-04,21.3196890862921
alberta,2020-01-01,24.6961858928012
alberta,2020-01-02,17.5392916353692
alberta,2020-01-03,23.9126141278101
alberta,2020-01-04,19.3379871542714
alberta,2020-01-05,27.6356787175589
alberta,2020-01-06,23.4838757078422
alberta,2020-01-07,27.1319302867916
alberta,2020-01-08,22.7815170499285
alberta,2020-01-09,29.7153172409241
alberta,2020-01-10,36.1152843091049
alberta,2020-01-11,32.8570980597923
alberta,2020-01-12,29.311336771725
alberta,2020-01-13,37.9345916809005
alberta,2020-01-14,42.5621231999179
alberta,2020-01-15,43.5999308389781
alberta,2020-01-16,37.0795237343377
alberta,2020-01-17,35.3835534728197
alberta,2020-01-18,40.9792880790901
alberta,2020-01-19,30.5129383012477
alberta,2020-01-20,31.2874096163064
alberta,2020-01-21,29.9767442078116
alberta,2020-01-22,28.1178599345982
alberta,2020-01-23,29.456597866774
alberta,2020-01-24,29.2593171467519
alberta,2020-01-25,27.2072741202044
alberta,2020-01-26,29.688770478298
alberta,2020-01-27,30.0151382424478
alberta,2020-01-28,29.9388896489011
alberta,2020-01-29,31.0057685563766
alberta,2020-01-30,24.0540367814545
alberta,2020-01-31,26.221981649094
alberta,2020-02-01,13.6183601013432
alberta,2020-02-02,17.9940917563134
alberta,2020-02-03,26.1850818429935
alberta,2020-02-04,28.8363647253735
alberta,2020-02-05,22.6961366085176
alberta,2020-02-06,23.8188863061804
alberta,2020-02-07,29.5998344931984
alberta,2020-02-08,26.8049568379097
alberta,2020-02-09,20.59599741526
alberta,2020-02-10,22.3708466088916
alberta,2020-02-11,17.2372574476724
alberta,2020-02-12,16.707187052134
alberta,2020-02-13,20.6129642364179
alberta,2020-02-14,16.956930335719
alberta,2020-02-15,26.3522430806451
alberta,2020-02-16,30.7483270405061
alberta,2020-02-17,23.8680726986088
alberta,2020-02-18,29.878782389369
alberta,2020-02-19,28.331920535504
alberta,2020-02-20,23.6717932214885
alberta,2020-02-21,25.3818909974849
alberta,2020-02-22,19.1855217061831
alberta,2020-02-23,24.7895365634207
alberta,2020-02-24,29.9960669704704
alberta,2020-02-25,33.5558579326242
alberta,2020-02-26,22.9747396728775
alberta,2020-02-27,21.9640375591619
alberta,2020-02-28,26.6299816006094
alberta,2020-02-29,18.1731277514959
alberta,2020-03-01,18.2581239326369
alberta,2020-03-02,20.079412206587
alberta,2020-03-03,20.1473296911791
alberta,2020-03-04,12.6939051660653
alberta,2020-03-05,26.729675507719
alberta,2020-03-06,26.5390443111903
alberta,2020-03-07,26.4687248610136
alberta,2020-03-08,29.2665821903664
alberta,2020-03-09,27.5046355382751
alberta,2020-03-10,30.182126973313
alberta,2020-03-11,19.135513233471
alberta,2020-03-12,21.964954684901
alberta,2020-03-13,22.9466843507166
alberta,2020-03-14,31.9701317650138
alberta,2020-03-15,28.6695186154956
alberta,2020-03-16,29.3006059151633
alberta,2020-03-17,21.8809706162576
alberta,2020-03-18,26.80526813773
alberta,2020-03-19,24.2231343211528
alberta,2020-03-20,23.8701498760372
alberta,2020-03-21,26.3146446853972
alberta,2020-03-22,26.6960730599867
alberta,2020-03-23,24.1022426507666
alberta,2020-03-24,19.4816609304431
alberta,2020-03-25,23.6410713723533
alberta,2020-03-26,21.0751684331149
alberta,2020-03-27,18.7763106209196
alberta,2020-03-28,18.6917175367352
alberta,2020-03-29,22.2085859941229
alberta,2020-03-30,17.8896318744276
alberta,2020-03-31,22.1606316410214
alberta,2020-04-01,24.9476320330831
alberta,2020-04-02,31.5279310192806
alberta,2020-04-03,30.118753316257
alberta,2020-04-04,25.5220067734789
alberta,2020-04-05,23.9630282616976
alberta,2020-04-06,21.2774805080351
alberta,2020-04-07,17.1561346415256
alberta,2020-04-08,23.1291067929135
alberta,2020-04-09,23.0457860016158
alberta,2020-04-10,14.2895868741452
alberta,2020-04-11,22.3400259546844
alberta,2020-04-12,24.4023473292053
alberta,2020-04-13,23.9702115718128
alberta,2020-04-14,20.2943321370289
alberta,2020-04-15,16.6229806496447
alberta,2020-04-16,23.9448984801463
alberta,2020-04-17,23.365962420796
alberta,2020-04-18,21.9821283221636
alberta,2020-04-19,21.2918586636551
alberta,2020-04-20,22.052659736949
alberta,2020-04-21,19.6242081399314
alberta,2020-04-22,16.895475620425
alberta,2020-04-23,23.7032499631045
alberta,2020-04-24,21.1483164764562
alberta,2020-04-25,23.463778763514
alberta,2020-04-26,13.5513781264023
alberta,2020-04-27,26.1443368355148
alberta,2020-04-28,21.6708664447019
alberta,2020-04-29,23.408953632157
alberta,2020-04-30,15.2785675480188
alberta,2020-05-01,18.7229661065099
alberta,2020-05-02,24.6511250535708
alberta,2020-05-03,20.1198051918011
alberta,2020-05-04,9.88116396220558
andalusia,2020-01-01,25.4559411921622
andalusia,2020-01-02,25.7642105451821
andalusia,2020-01-03,25.881342634643
andalusia,2020-01-04,25.562346449596
andalusia,2020-01-05,24.0991936708761
andalusia,2020-01-06,24.844733259328
andalusia,2020-01-07,26.0370823179921
andalusia,2020-01-08,25.8669594801874
andalusia,2020-01-09,24.8488032119573
andalusia,2020-01-10,24.1752370652956
andalusia,2020-01-11,26.6454011529292
andalusia,2020-01-12,26.2818116152691
andalusia,2020-01-13,25.7370089300689
andalusia,2020-01-14,23.4358650484195
andalusia,2020-01-15,21.3036870313205
andalusia,2020-01-16,23.2619664843235
andalusia,2020-01-17,23.8350172269963
andalusia,2020-01-18,16.4388743539949
andalusia,2020-01-19,18.6948829353994
andalusia,2020-01-20,20.5967911693898
andalusia,2020-01-21,24.6878987238085
andalusia,2020-01-22,21.9036906162014
andalusia,2020-01-23,21.6454380948485
andalusia,2020-01-24,18.8785257770966
andalusia,2020-01-25,21.7935881948103
andalusia,2020-01-26,23.095095943847
andalusia,2020-01-27,24.3247328911849
andalusia,2020-01-28,24.6328696469037
andalusia,2020-01-29,22.5740877176874
andalusia,2020-01-30,23.011941426603
andalusia,2020-01-31,22.1288612755466
andalusia,2020-02-01,22.2980896883517
andalusia,2020-02-02,21.6783857700063
andalusia,2020-02-03,20.3365642978919
andalusia,2020-02-04,22.7685801784635
andalusia,2020-02-05,22.1531004538437
andalusia,2020-02-06,20.1887296968591
andalusia,2020-02-07,21.0794712924023
andalusia,2020-02-08,21.7076152662413
andalusia,2020-02-09,21.6514950071446
andalusia,2020-02-10,22.5507876854924
andalusia,2020-02-11,21.1791235649695
andalusia,2020-02-12,21.5742262533584
andalusia,2020-02-13,22.9801375076225
andalusia,2020-02-14,23.3853985859437
andalusia,2020-02-15,22.8313743855807
andalusia,2020-02-16,22.2476998298857
andalusia,2020-02-17,21.8394388504695
andalusia,2020-02-18,21.7282733103668
andalusia,2020-02-19,21.5945447972235
andalusia,2020-02-20,21.6617728148525
andalusia,2020-02-21,22.9847489696624
andalusia,2020-02-22,23.0287603940325
andalusia,2020-02-23,23.9018457441414
andalusia,2020-02-24,23.3313606851347
andalusia,2020-02-25,20.6766990680635
andalusia,2020-02-26,22.1334885810053
andalusia,2020-02-27,22.2337993716956
andalusia,2020-02-28,21.9963116600869
andalusia,2020-02-29,16.98594411854
andalusia,2020-03-01,16.7363526680673
andalusia,2020-03-02,11.54919797661
andalusia,2020-03-03,17.4168183839392
andalusia,2020-03-04,19.6682556558516
andalusia,2020-03-05,16.747662622909
andalusia,2020-03-06,19.9407380180799
andalusia,2020-03-07,24.2514359051555
andalusia,2020-03-08,24.2565744646371
andalusia,2020-03-09,22.2296207769547
andalusia,2020-03-10,22.4854337590364
andalusia,2020-03-11,20.137678263163
andalusia,2020-03-12,21.5091616598399
andalusia,2020-03-13,18.7076583653654
andalusia,2020-03-14,22.4520179124692
andalusia,2020-03-15,17.9071005632203
andalusia,2020-03-16,21.0409339225248
andalusia,2020-03-17,16.1703714351498
andalusia,2020-03-18,14.1748624155126
andalusia,2020-03-19,16.5281213234223
andalusia,2020-03-20,18.2535789808177
andalusia,2020-03-21,18.8839183228848
andalusia,2020-03-22,22.6531757377171
andalusia,2020-03-23,19.9731865586861
andalusia,2020-03-24,17.3136777485426
andalusia,2020-03-25,19.0061703926258
andalusia,2020-03-26,15.2126686153371
andalusia,2020-03-27,20.6094447147379
andalusia,2020-03-28,23.316917226871
andalusia,2020-03-29,22.5414132891048
andalusia,2020-03-30,18.5346809740035
andalusia,2020-03-31,13.2108980768975
